id,area,square_feet,num_bedrooms,num_bathrooms,year_built,has_garage,price
8883,Koregaon Park,1072,3,2,1998,0,14724151
8884,Viman Nagar,2755,1,2,2022,0,9487995
8885,Koregaon Park,2271,4,3,2016,0,10080845
8886,Koregaon Park,2970,2,1,2001,0,3072842
8887,Hinjewadi,3100,2,3,2021,1,10909202
8888,Koregaon Park,824,2,2,1988,1,10626762
8889,Viman Nagar,2301,4,3,1993,1,3591795
8890,Kalyani Nagar,1290,2,3,2021,1,12233194
8891,Viman Nagar,1351,5,3,2016,0,3729611
8892,Hinjewadi,3359,1,3,1999,0,12306351
8893,Viman Nagar,1520,4,1,1992,1,11324752
8894,Pimpri-Chinchwad,843,1,1,2021,0,8883544
8895,Kalyani Nagar,2255,1,3,1980,0,11499900
8896,Pimpri-Chinchwad,2831,1,3,2006,0,3241946
8897,Pimpri-Chinchwad,2448,4,1,2005,1,4108031
8898,Hinjewadi,3145,3,2,2009,1,9316721
8899,Koregaon Park,1801,2,2,1997,0,9837659
8900,Pimpri-Chinchwad,1962,2,3,2023,1,12606556
8901,Viman Nagar,3131,1,2,1998,1,14090900
8902,Koregaon Park,2355,5,3,2005,1,5321376
8903,Viman Nagar,1951,3,3,2022,0,11308968
8904,Viman Nagar,3464,1,3,1982,0,2217078
8905,Koregaon Park,2368,5,3,1998,1,12485452
8906,Koregaon Park,1475,5,1,2013,0,6632918
8907,Viman Nagar,2779,1,2,2012,1,13703742
8908,Hinjewadi,2508,3,1,1998,1,13600937
8909,Kalyani Nagar,1906,3,3,2005,1,6530198
8910,Kalyani Nagar,1625,1,2,1988,1,7518081
8911,Hinjewadi,3194,3,2,2016,1,13923488
8912,Koregaon Park,1346,5,2,1982,0,10519836
8913,Viman Nagar,2422,1,1,2006,1,4375685
8914,Kalyani Nagar,1034,5,2,1985,1,13196438
8915,Viman Nagar,1345,3,2,1999,0,14916878
8916,Hinjewadi,2983,1,3,1990,0,2369382
8917,Viman Nagar,2936,4,2,2023,0,3843142
8918,Hinjewadi,1704,4,1,2013,0,9347620
8919,Koregaon Park,1016,5,1,1983,0,11002875
8920,Hinjewadi,1356,2,3,1996,0,6408763
8921,Hinjewadi,2684,3,2,1990,0,3354374
8922,Kalyani Nagar,1046,5,2,2000,0,3226605
8923,Viman Nagar,1307,1,3,2016,1,7162616
8924,Kalyani Nagar,941,5,2,1995,0,14211353
8925,Pimpri-Chinchwad,2003,5,3,1988,0,10403514
8926,Hinjewadi,3471,2,1,1983,0,5083167
8927,Pimpri-Chinchwad,2058,5,2,1995,1,2333251
8928,Kalyani Nagar,1359,2,3,1981,1,14533903
8929,Viman Nagar,2065,4,3,2007,1,13244125
8930,Kalyani Nagar,2066,2,1,2002,1,10917136
8931,Viman Nagar,2514,4,3,1998,0,8285496
8932,Viman Nagar,2624,1,2,2010,1,2944317
8933,Koregaon Park,2722,3,1,1990,0,14386898
8934,Hinjewadi,2062,2,3,2015,1,11485928
8935,Kalyani Nagar,2115,4,2,2017,1,9640474
8936,Viman Nagar,1487,1,2,1997,0,6309218
8937,Kalyani Nagar,2505,5,1,1990,0,3213222
8938,Kalyani Nagar,1283,2,2,1985,1,9263398
8939,Viman Nagar,2307,5,2,1991,0,2979231
8940,Pimpri-Chinchwad,2852,2,1,2013,0,6875142
8941,Hinjewadi,1195,5,3,2001,0,14675972
8942,Hinjewadi,1266,3,2,1986,0,6539574
8943,Koregaon Park,1758,3,1,1992,0,3499960
8944,Koregaon Park,1031,4,1,1981,1,4672093
8945,Koregaon Park,2588,2,1,1988,0,11671299
8946,Hinjewadi,2618,5,1,1997,0,6582010
8947,Pimpri-Chinchwad,3231,5,1,1994,0,4907494
8948,Hinjewadi,1385,4,1,2004,1,5748832
8949,Hinjewadi,2706,4,3,2014,0,4456144
8950,Hinjewadi,2839,1,2,1993,0,2518263
8951,Hinjewadi,2363,3,2,1994,0,7044703
8952,Pimpri-Chinchwad,3200,5,3,2001,1,4294901
8953,Koregaon Park,2766,4,3,1983,0,2751279
8954,Kalyani Nagar,2250,1,1,1981,1,4165202
8955,Koregaon Park,898,5,2,1986,0,3683660
8956,Koregaon Park,1328,2,3,2007,0,9430485
8957,Kalyani Nagar,2710,5,2,1999,1,10387639
8958,Hinjewadi,2026,1,2,1989,1,8784934
8959,Pimpri-Chinchwad,1987,1,2,1988,1,3637996
8960,Pimpri-Chinchwad,1348,3,1,2013,0,11664923
8961,Koregaon Park,2993,5,1,1980,1,13654974
8962,Kalyani Nagar,1086,2,1,1988,1,10430269
8963,Viman Nagar,2818,2,2,2014,1,7628385
8964,Hinjewadi,1467,2,3,1991,1,3125073
8965,Koregaon Park,864,1,2,2012,0,8036199
8966,Pimpri-Chinchwad,3006,3,2,2019,0,6173145
8967,Kalyani Nagar,2963,3,1,2018,1,13794693
8968,Kalyani Nagar,2475,5,2,1982,1,5074941
8969,Koregaon Park,2795,2,2,2015,0,2252860
8970,Viman Nagar,1658,3,3,2013,1,11044447
8971,Pimpri-Chinchwad,3130,1,2,2005,0,9769238
8972,Koregaon Park,2524,2,3,2011,0,11232343
8973,Viman Nagar,2445,4,3,1994,0,4368457
8974,Kalyani Nagar,1648,1,3,2019,1,5451243
8975,Hinjewadi,1299,4,1,2011,1,7426939
8976,Pimpri-Chinchwad,2488,1,2,1980,1,10868479
8977,Pimpri-Chinchwad,1159,1,2,2018,1,10902097
8978,Viman Nagar,1838,3,2,1986,0,14526696
8979,Koregaon Park,2713,5,3,1981,0,4041752
8980,Kalyani Nagar,946,4,1,1984,0,2327533
8981,Viman Nagar,867,4,3,2006,1,11990892
8982,Hinjewadi,942,5,1,1999,1,5556497
8983,Hinjewadi,2606,2,3,1980,0,12953918
8984,Hinjewadi,1408,2,3,2011,0,6699946
8985,Viman Nagar,3282,3,1,2000,1,2269954
8986,Kalyani Nagar,2860,5,3,2007,1,8850164
8987,Pimpri-Chinchwad,1520,4,1,2022,0,10249051
8988,Koregaon Park,2802,3,2,2005,1,4735182
8989,Pimpri-Chinchwad,858,2,2,1997,0,12742243
8990,Kalyani Nagar,2842,4,1,1990,0,12497191
8991,Pimpri-Chinchwad,2604,3,3,2018,1,14006515
8992,Viman Nagar,2392,4,1,2005,1,6404144
8993,Hinjewadi,1493,3,1,2014,0,13875556
8994,Kalyani Nagar,2631,2,1,2008,1,12688061
8995,Kalyani Nagar,1068,5,3,2002,0,8797985
8996,Pimpri-Chinchwad,1148,4,2,2000,0,9334489
8997,Viman Nagar,1296,1,2,2021,0,7394276
8998,Pimpri-Chinchwad,1879,3,2,1998,1,4725803
8999,Pimpri-Chinchwad,1101,1,1,2020,0,11330861
9000,Kalyani Nagar,1569,1,2,2002,1,2876954
9001,Pimpri-Chinchwad,1391,3,3,2015,0,11657153
9002,Hinjewadi,3347,1,1,2015,1,14938999
9003,Pimpri-Chinchwad,1657,1,1,2010,0,13650605
9004,Hinjewadi,988,2,1,2014,0,7558667
9005,Kalyani Nagar,2185,2,1,2001,0,2596508
9006,Viman Nagar,2019,2,1,1986,1,11628685
9007,Hinjewadi,2468,4,3,2017,0,2344813
9008,Viman Nagar,2352,2,2,1999,1,10829299
9009,Viman Nagar,947,4,1,1987,1,11571442
9010,Hinjewadi,2503,3,3,1982,1,12334417
9011,Kalyani Nagar,892,4,1,2019,1,14005371
9012,Koregaon Park,1393,2,1,2013,1,11587535
9013,Viman Nagar,2229,4,3,1996,0,12094098
9014,Viman Nagar,2644,1,3,2011,0,10180574
9015,Kalyani Nagar,1639,2,1,1992,1,3279630
9016,Kalyani Nagar,1742,3,3,1986,1,4223093
9017,Pimpri-Chinchwad,2823,1,3,1998,1,8667758
9018,Kalyani Nagar,1257,2,1,1986,1,6534940
9019,Viman Nagar,1008,4,3,1990,1,2461343
9020,Hinjewadi,1357,1,3,1995,1,10770113
9021,Koregaon Park,2265,3,2,1986,0,8184717
9022,Pimpri-Chinchwad,2387,5,3,1987,0,9237541
9023,Hinjewadi,2108,2,1,1985,1,5129376
9024,Koregaon Park,1829,3,3,2008,1,9198388
9025,Koregaon Park,1971,4,1,1991,1,7625022
9026,Koregaon Park,1796,5,3,1981,0,4328042
9027,Hinjewadi,3314,1,2,1993,1,6393510
9028,Pimpri-Chinchwad,2666,3,2,2012,0,8120166
9029,Pimpri-Chinchwad,1423,1,1,2009,1,11456051
9030,Koregaon Park,3462,1,3,1994,1,5506127
9031,Hinjewadi,1234,3,1,1983,1,4941579
9032,Koregaon Park,1176,1,3,1990,0,4944947
9033,Kalyani Nagar,1317,4,2,2016,1,10088293
9034,Pimpri-Chinchwad,1631,4,1,1980,0,11817391
9035,Viman Nagar,1205,2,1,2019,1,13791599
9036,Koregaon Park,3478,5,2,1994,1,3166359
9037,Kalyani Nagar,2498,5,1,2015,0,9335659
9038,Pimpri-Chinchwad,3213,5,1,2016,1,7726874
9039,Hinjewadi,1100,4,2,2008,0,6741705
9040,Pimpri-Chinchwad,1303,2,1,1990,1,11339659
9041,Hinjewadi,1492,5,1,1986,0,9331460
9042,Hinjewadi,3032,2,2,1997,1,14139214
9043,Koregaon Park,3432,5,3,2004,1,7057621
9044,Koregaon Park,1903,5,2,2020,0,2008491
9045,Pimpri-Chinchwad,2895,1,2,1994,1,4222303
9046,Kalyani Nagar,1268,5,3,1980,1,10154224
9047,Pimpri-Chinchwad,3145,3,3,1993,0,4358647
9048,Viman Nagar,2005,3,2,2001,0,2523028
9049,Hinjewadi,3421,3,1,1982,1,9832415
9050,Hinjewadi,1523,3,2,2009,1,8916923
9051,Koregaon Park,1648,5,2,2011,1,12035368
9052,Kalyani Nagar,2302,1,3,1994,0,11495154
9053,Koregaon Park,1649,2,1,2015,0,3348749
9054,Viman Nagar,3279,3,2,2002,0,14206984
9055,Pimpri-Chinchwad,1873,3,1,1995,0,14405459
9056,Pimpri-Chinchwad,1613,5,2,2018,1,10198951
9057,Kalyani Nagar,2469,4,3,1997,0,7484424
9058,Koregaon Park,3276,2,1,1985,1,12046459
9059,Koregaon Park,2540,1,1,2007,1,7043499
9060,Viman Nagar,952,5,1,2016,1,9119937
9061,Pimpri-Chinchwad,3198,1,3,2010,1,10644736
9062,Koregaon Park,1776,1,2,2020,0,6129132
9063,Kalyani Nagar,3416,1,2,1995,0,8177788
9064,Pimpri-Chinchwad,3001,3,2,2003,0,14537734
9065,Viman Nagar,2449,4,2,1986,0,9430594
9066,Kalyani Nagar,1829,1,3,1994,1,8316980
9067,Hinjewadi,3455,2,2,1988,0,8298224
9068,Viman Nagar,1370,1,2,1996,0,3723501
9069,Kalyani Nagar,3315,2,2,2000,0,13154854
9070,Koregaon Park,2830,3,3,2006,0,10965715
9071,Hinjewadi,2139,5,3,1988,1,7075931
9072,Viman Nagar,2643,5,2,1982,0,3386684
9073,Koregaon Park,3113,5,1,2000,0,6123448
9074,Hinjewadi,2502,5,2,1999,0,3564317
9075,Pimpri-Chinchwad,2290,5,2,1994,1,2170577
9076,Koregaon Park,3329,4,3,1994,0,3722001
9077,Kalyani Nagar,1175,3,2,2002,0,14789639
9078,Viman Nagar,1971,5,1,1985,1,13637877
9079,Hinjewadi,845,5,1,1993,1,13997051
9080,Koregaon Park,868,4,3,1993,1,7801519
9081,Pimpri-Chinchwad,2409,4,3,2005,0,3326833
9082,Viman Nagar,862,5,1,2000,1,3625830
9083,Viman Nagar,1983,4,3,2015,0,4527931
9084,Koregaon Park,967,4,1,1981,1,8451065
9085,Pimpri-Chinchwad,1479,4,2,1999,1,3729517
9086,Hinjewadi,2939,5,1,2022,0,4433828
9087,Koregaon Park,1807,2,2,1998,1,4008619
9088,Hinjewadi,1768,1,2,2008,0,12486728
9089,Viman Nagar,3169,4,2,2003,0,13610519
9090,Hinjewadi,2540,1,3,2001,1,9131688
9091,Pimpri-Chinchwad,826,1,1,1995,1,10283987
9092,Kalyani Nagar,2270,4,3,1984,1,11270869
9093,Pimpri-Chinchwad,2200,1,1,2007,0,4462410
9094,Hinjewadi,2493,5,3,1992,0,13991582
9095,Koregaon Park,828,5,3,1998,1,7595799
9096,Viman Nagar,1986,1,1,2016,1,9117231
9097,Kalyani Nagar,1860,4,3,1987,1,12173441
9098,Koregaon Park,1465,5,3,1999,0,5021333
9099,Koregaon Park,1827,4,2,1991,0,14840864
9100,Pimpri-Chinchwad,3458,2,3,1985,1,8572907
9101,Hinjewadi,2729,1,2,2009,0,10433833
9102,Pimpri-Chinchwad,2739,3,2,2018,0,8454623
9103,Hinjewadi,2192,3,1,2023,0,6970357
9104,Pimpri-Chinchwad,3095,5,3,1983,0,9007681
9105,Koregaon Park,1321,3,1,1988,0,5974865
9106,Viman Nagar,1341,3,3,2012,0,3321243
9107,Hinjewadi,2410,1,1,2017,0,11308580
9108,Kalyani Nagar,2214,5,2,2009,0,2896898
9109,Kalyani Nagar,917,1,3,1998,0,11892289
9110,Koregaon Park,1718,1,2,2006,1,2110545
9111,Pimpri-Chinchwad,2375,2,3,1982,1,9583355
9112,Pimpri-Chinchwad,800,5,1,1985,0,11757316
9113,Koregaon Park,1100,5,1,2008,1,14832318
9114,Kalyani Nagar,3229,4,1,1988,1,13285045
9115,Kalyani Nagar,1096,4,1,1989,0,6869799
9116,Pimpri-Chinchwad,3171,5,1,2005,1,9731161
9117,Hinjewadi,2096,4,2,1984,1,6266493
9118,Viman Nagar,3335,2,2,2021,1,9935194
9119,Hinjewadi,2216,4,1,2023,0,2829041
9120,Kalyani Nagar,2474,5,1,2010,0,2403658
9121,Hinjewadi,2123,5,1,2018,1,5954842
9122,Viman Nagar,3442,4,2,1988,0,8555036
9123,Hinjewadi,2263,5,1,2011,0,10198487
9124,Hinjewadi,878,1,1,2018,1,14246309
9125,Hinjewadi,2522,4,2,2021,0,9643774
9126,Hinjewadi,3035,5,3,1999,0,2276860
9127,Koregaon Park,3489,2,3,1994,0,5699078
9128,Kalyani Nagar,801,3,3,2003,0,4309904
9129,Viman Nagar,1883,1,1,1994,0,8719597
9130,Kalyani Nagar,2969,1,1,2007,1,8340448
9131,Koregaon Park,2115,1,3,1981,1,10827451
9132,Koregaon Park,3426,2,1,2018,1,14542631
9133,Koregaon Park,2992,3,2,2010,0,3949352
9134,Koregaon Park,2821,2,1,1986,1,10638746
9135,Hinjewadi,1984,1,3,2023,0,10602520
9136,Kalyani Nagar,1880,5,2,1993,0,11468826
9137,Pimpri-Chinchwad,2049,4,3,1981,0,2917555
9138,Viman Nagar,981,1,2,2000,1,9833994
9139,Koregaon Park,2138,1,1,2003,0,10268551
9140,Kalyani Nagar,1319,2,3,1981,1,10422918
9141,Koregaon Park,1679,3,3,2004,1,10308773
9142,Koregaon Park,3217,3,2,1982,0,4659836
9143,Koregaon Park,3486,2,2,2022,0,13687382
9144,Koregaon Park,2494,2,1,2016,1,12324817
9145,Koregaon Park,1375,3,2,2009,0,12459684
9146,Viman Nagar,804,4,3,1980,1,12414932
9147,Kalyani Nagar,1993,2,1,1985,0,2767963
9148,Koregaon Park,1596,2,1,1984,1,9592835
9149,Koregaon Park,2733,1,1,2007,1,11346580
9150,Koregaon Park,2003,4,3,1982,0,5278684
9151,Koregaon Park,980,1,3,1985,0,7519135
9152,Hinjewadi,1836,3,1,2002,0,7941750
9153,Hinjewadi,1755,4,3,2002,0,7672235
9154,Pimpri-Chinchwad,1615,1,3,2002,0,14672980
9155,Koregaon Park,2035,5,3,2003,0,14037384
9156,Pimpri-Chinchwad,2883,1,1,2010,1,2178884
9157,Viman Nagar,2362,5,2,1993,1,6074213
9158,Pimpri-Chinchwad,3076,4,3,2000,0,12756315
9159,Kalyani Nagar,3486,2,2,1987,1,8653790
9160,Hinjewadi,1920,5,2,2008,1,7511952
9161,Hinjewadi,3452,4,2,1993,0,11603451
9162,Koregaon Park,1914,3,1,1992,1,2567115
9163,Koregaon Park,1514,3,2,2018,1,8402449
9164,Viman Nagar,2967,5,2,1991,1,6443772
9165,Viman Nagar,932,5,2,1997,0,14869182
9166,Kalyani Nagar,850,5,1,1986,1,3946838
9167,Koregaon Park,1377,2,1,2000,0,3961675
9168,Koregaon Park,2796,3,1,2017,1,14982404
9169,Viman Nagar,1431,4,2,2009,0,9158214
9170,Viman Nagar,3354,1,1,2010,1,5075785
9171,Viman Nagar,3334,3,3,2013,1,4402571
9172,Hinjewadi,1008,4,3,1994,0,7722098
9173,Pimpri-Chinchwad,1790,5,3,1981,0,11457840
9174,Pimpri-Chinchwad,981,5,1,2023,1,8895812
9175,Koregaon Park,1002,3,2,2020,1,5738755
9176,Hinjewadi,3368,3,2,2009,0,8596091
9177,Viman Nagar,3114,3,3,1987,0,6598941
9178,Koregaon Park,2564,3,1,2009,1,11400141
9179,Hinjewadi,869,5,1,2001,1,11200754
9180,Kalyani Nagar,1853,5,1,2022,0,7338494
9181,Hinjewadi,2428,4,2,2019,0,8764270
9182,Koregaon Park,1270,5,3,2000,1,7983586
9183,Pimpri-Chinchwad,3180,2,1,1988,1,11947366
9184,Viman Nagar,3307,5,3,2019,0,11666811
9185,Kalyani Nagar,1487,1,1,2017,0,7529868
9186,Hinjewadi,2307,4,3,1999,0,12402056
9187,Koregaon Park,2032,5,2,2003,1,3404403
9188,Koregaon Park,3131,3,1,1988,1,2803114
9189,Viman Nagar,1764,3,1,2023,0,10007480
9190,Koregaon Park,1213,2,3,2015,1,3205098
9191,Koregaon Park,1000,5,1,2021,0,4678117
9192,Viman Nagar,2191,1,2,2002,0,4094543
9193,Kalyani Nagar,825,3,1,2000,1,6653053
9194,Pimpri-Chinchwad,1179,4,1,2016,1,9272766
9195,Pimpri-Chinchwad,1729,4,1,2016,0,3413503
9196,Hinjewadi,2403,2,1,1981,0,5135183
9197,Kalyani Nagar,1615,1,2,1999,0,10104430
9198,Hinjewadi,3429,4,1,2023,0,9536121
9199,Pimpri-Chinchwad,1256,5,2,2019,1,11597670
9200,Viman Nagar,1719,2,1,1988,1,7692779
9201,Koregaon Park,1644,4,1,1999,1,11958752
9202,Pimpri-Chinchwad,1144,5,1,1983,1,14303862
9203,Kalyani Nagar,1597,4,2,2011,1,7541359
9204,Pimpri-Chinchwad,2295,4,3,1998,0,14385454
9205,Kalyani Nagar,2486,5,1,1980,0,12272371
9206,Kalyani Nagar,2290,4,3,2020,0,13319719
9207,Kalyani Nagar,2912,5,2,1997,1,4832635
9208,Hinjewadi,1646,4,1,2001,0,8860258
9209,Viman Nagar,3223,4,1,1994,1,13959746
9210,Pimpri-Chinchwad,1741,3,3,1997,0,4297147
9211,Viman Nagar,1629,4,3,1996,0,11364178
9212,Koregaon Park,3247,5,2,1995,1,9526381
9213,Pimpri-Chinchwad,1153,3,3,2018,1,9601111
9214,Viman Nagar,1504,3,1,2003,1,8672781
9215,Viman Nagar,1625,4,2,2003,1,3178045
9216,Koregaon Park,1492,1,3,2018,1,12736497
9217,Kalyani Nagar,2128,4,3,1999,0,13634424
9218,Pimpri-Chinchwad,2732,3,1,1996,0,10911970
9219,Pimpri-Chinchwad,2356,3,1,2008,0,9393650
9220,Koregaon Park,1383,4,1,1992,1,10387264
9221,Kalyani Nagar,1980,4,2,2000,0,11376622
9222,Pimpri-Chinchwad,2664,5,3,2013,0,8934971
9223,Pimpri-Chinchwad,1170,2,3,1996,1,13351120
9224,Pimpri-Chinchwad,1674,4,3,1982,1,14800069
9225,Kalyani Nagar,2339,4,3,2000,1,10373184
9226,Koregaon Park,890,2,1,2020,1,2513085
9227,Pimpri-Chinchwad,2116,3,2,2022,1,13667067
9228,Viman Nagar,1933,3,1,2014,1,4955497
9229,Kalyani Nagar,1177,3,1,2021,1,6069839
9230,Hinjewadi,2813,2,1,2009,0,5589618
9231,Koregaon Park,3247,3,2,2011,1,12181442
9232,Viman Nagar,2518,3,1,2009,0,6505778
9233,Pimpri-Chinchwad,1259,5,2,2011,0,3900660
9234,Hinjewadi,1851,1,1,2000,0,4487097
9235,Koregaon Park,2458,2,1,1983,0,8733762
9236,Kalyani Nagar,2907,4,3,1998,1,3060396
9237,Hinjewadi,2835,3,1,2005,0,12390977
9238,Hinjewadi,1172,5,3,1982,0,3250090
9239,Viman Nagar,3092,4,3,2000,1,12459006
9240,Koregaon Park,2701,3,1,2015,0,6741863
9241,Viman Nagar,3491,4,2,2005,0,10950780
9242,Viman Nagar,3458,2,1,2005,0,14838213
9243,Pimpri-Chinchwad,3428,2,3,1995,0,12210475
9244,Kalyani Nagar,2876,3,3,2022,0,8492453
9245,Hinjewadi,899,3,3,1986,1,9928577
9246,Koregaon Park,1662,1,2,1990,1,9565665
9247,Kalyani Nagar,2858,2,3,1985,0,9458979
9248,Kalyani Nagar,1741,5,2,1999,0,4008415
9249,Koregaon Park,1767,4,3,2013,1,14533112
9250,Kalyani Nagar,2281,5,3,1998,0,6987574
9251,Pimpri-Chinchwad,3258,3,1,1984,1,2724546
9252,Kalyani Nagar,1573,1,3,2018,0,5189155
9253,Pimpri-Chinchwad,982,1,1,1984,0,9737693
9254,Hinjewadi,904,1,2,1982,1,12814087
9255,Hinjewadi,1414,3,1,2004,1,4209844
9256,Viman Nagar,1213,3,1,1998,0,3460001
9257,Pimpri-Chinchwad,1841,4,3,2015,1,4146557
9258,Hinjewadi,1670,1,3,1984,1,3335484
9259,Kalyani Nagar,2118,2,2,1992,1,6386519
9260,Koregaon Park,1133,2,1,1987,0,9732041
9261,Koregaon Park,1454,1,1,2022,0,14043293
9262,Pimpri-Chinchwad,2129,4,3,2001,0,9151903
9263,Viman Nagar,3028,3,2,1985,0,7225136
9264,Kalyani Nagar,2051,2,2,2002,1,11861915
9265,Pimpri-Chinchwad,2422,4,3,1991,0,7463138
9266,Koregaon Park,3395,5,1,1992,0,5926376
9267,Pimpri-Chinchwad,2552,1,1,2002,1,7710376
9268,Kalyani Nagar,2856,2,1,2019,0,9805852
9269,Hinjewadi,2802,4,1,2021,1,6725166
9270,Kalyani Nagar,2524,2,3,2007,1,11457813
9271,Hinjewadi,2689,2,2,1985,0,14202264
9272,Hinjewadi,3050,1,1,1994,1,7676161
9273,Hinjewadi,1602,3,3,1993,0,6781277
9274,Pimpri-Chinchwad,1147,3,1,2021,0,10119632
9275,Koregaon Park,2195,4,2,2011,1,4613008
9276,Pimpri-Chinchwad,3464,1,2,2000,1,3940919
9277,Koregaon Park,2366,3,3,1995,1,7084845
9278,Kalyani Nagar,1411,4,1,1984,1,4062405
9279,Viman Nagar,3072,4,2,1990,0,14188910
9280,Kalyani Nagar,2716,4,3,2015,1,5317537
9281,Pimpri-Chinchwad,3041,2,1,1982,0,8839047
9282,Pimpri-Chinchwad,3486,4,3,1996,1,3319093
9283,Koregaon Park,1158,5,2,2007,0,8674368
9284,Pimpri-Chinchwad,3102,5,1,1988,1,6194144
9285,Hinjewadi,1809,5,2,1988,1,5625055
9286,Pimpri-Chinchwad,1338,5,1,2011,1,13233029
9287,Koregaon Park,2991,2,2,1987,1,13377350
9288,Koregaon Park,1378,5,2,1991,0,14363594
9289,Hinjewadi,1246,1,3,1992,1,7759585
9290,Koregaon Park,2362,4,1,2023,0,6353392
9291,Viman Nagar,2406,4,2,2006,0,3519464
9292,Kalyani Nagar,1680,4,3,1999,0,3600074
9293,Pimpri-Chinchwad,1799,1,3,1984,1,4365370
9294,Viman Nagar,2930,5,2,2022,1,11116465
9295,Pimpri-Chinchwad,3014,5,1,2004,1,13594590
9296,Viman Nagar,2642,2,2,1984,0,10211588
9297,Pimpri-Chinchwad,1502,2,1,2019,0,12745872
9298,Hinjewadi,3359,2,3,2005,1,12818453
9299,Koregaon Park,1319,3,2,2012,0,3285576
9300,Koregaon Park,2424,2,2,1981,0,2606681
9301,Hinjewadi,1889,4,3,1981,0,4974274
9302,Viman Nagar,1991,5,1,2002,1,14213196
9303,Kalyani Nagar,2381,3,3,2002,1,5972297
9304,Viman Nagar,2846,3,1,1987,0,14106144
9305,Koregaon Park,2345,3,3,1982,1,4721783
9306,Kalyani Nagar,1272,2,2,1991,0,10887663
9307,Pimpri-Chinchwad,2449,1,2,1995,1,2330312
9308,Kalyani Nagar,1263,3,3,1995,1,10389511
9309,Viman Nagar,1518,3,2,2006,1,6014363
9310,Hinjewadi,2790,2,3,1994,0,4565848
9311,Pimpri-Chinchwad,1696,5,2,2008,0,14020846
9312,Viman Nagar,3010,4,1,2015,1,12005783
9313,Pimpri-Chinchwad,1120,5,2,1990,0,9934028
9314,Kalyani Nagar,1907,5,1,2016,0,11929213
9315,Koregaon Park,1007,3,1,1980,0,14941634
9316,Viman Nagar,1612,3,2,2015,0,10739555
9317,Hinjewadi,1346,5,3,1981,0,8023946
9318,Kalyani Nagar,1348,3,1,2020,0,2462544
9319,Viman Nagar,2400,3,3,1992,0,9556108
9320,Hinjewadi,3158,4,1,2000,1,6021273
9321,Viman Nagar,820,4,3,1982,0,2716014
9322,Kalyani Nagar,2617,3,3,1984,0,7791385
9323,Viman Nagar,2861,5,3,1996,0,11506625
9324,Pimpri-Chinchwad,2993,3,2,1999,1,2794890
9325,Kalyani Nagar,1655,1,2,2010,0,4495951
9326,Viman Nagar,2370,4,3,1992,1,6593099
9327,Koregaon Park,2272,1,1,1995,0,7880996
9328,Viman Nagar,3093,5,2,1988,1,13009973
9329,Pimpri-Chinchwad,3086,5,1,1996,0,4508086
9330,Hinjewadi,1802,5,3,2010,0,12788964
9331,Hinjewadi,2351,2,1,2001,0,14128770
9332,Hinjewadi,1372,1,2,1988,1,4868514
9333,Koregaon Park,1165,2,3,2015,1,2955890
9334,Pimpri-Chinchwad,3351,3,1,1999,1,10006588
9335,Kalyani Nagar,1670,1,3,1980,1,14676668
9336,Hinjewadi,1157,4,2,1999,0,9158025
9337,Pimpri-Chinchwad,3380,2,1,1991,1,11742060
9338,Viman Nagar,1783,1,1,2004,0,4336013
9339,Koregaon Park,1849,1,3,1991,0,8578571
9340,Pimpri-Chinchwad,2637,5,2,2007,0,13430640
9341,Pimpri-Chinchwad,2323,2,1,2021,0,10433142
9342,Kalyani Nagar,3206,3,1,1985,1,4557441
9343,Pimpri-Chinchwad,1035,3,3,2006,0,7711027
9344,Kalyani Nagar,1659,4,1,2020,0,7677102
9345,Koregaon Park,3123,3,1,1992,0,13197040
9346,Koregaon Park,2716,3,3,2021,1,6178448
9347,Viman Nagar,1414,5,2,2012,0,11236877
9348,Kalyani Nagar,3316,5,2,1986,0,5543364
9349,Kalyani Nagar,1889,3,2,1996,1,11249597
9350,Hinjewadi,1712,1,1,1982,0,5048212
9351,Hinjewadi,3146,5,1,1983,1,6135533
9352,Viman Nagar,1381,4,3,2002,1,8547474
9353,Koregaon Park,2055,1,3,1980,0,5775723
9354,Hinjewadi,3460,1,2,2009,1,4414223
9355,Pimpri-Chinchwad,1065,2,2,2021,1,13480715
9356,Koregaon Park,3308,5,2,1980,1,11263341
9357,Pimpri-Chinchwad,1125,3,3,2014,1,13530087
9358,Kalyani Nagar,1795,1,3,1982,0,14477800
9359,Koregaon Park,1697,3,3,2020,0,5675439
9360,Viman Nagar,1647,5,1,1991,0,5891588
9361,Kalyani Nagar,1464,2,1,2019,1,12099315
9362,Kalyani Nagar,2675,4,1,1995,1,2951593
9363,Pimpri-Chinchwad,1530,4,2,1990,1,14455286
9364,Kalyani Nagar,1710,1,3,2016,1,12996331
9365,Hinjewadi,1799,4,3,2003,1,7912751
9366,Koregaon Park,2665,4,1,2011,0,14126501
9367,Hinjewadi,944,3,1,1987,1,11163083
9368,Pimpri-Chinchwad,2822,5,2,2021,0,11766529
9369,Pimpri-Chinchwad,2861,4,1,1993,0,8611840
9370,Koregaon Park,1424,4,2,1995,0,6672809
9371,Kalyani Nagar,1211,5,3,1998,1,6546754
9372,Viman Nagar,2584,1,1,2018,1,13447696
9373,Pimpri-Chinchwad,1813,3,3,2017,0,9117850
9374,Koregaon Park,2919,1,3,1999,1,12309692
9375,Viman Nagar,2620,4,3,2019,1,3768988
